imo,classification,month_str,last_10_stops,predicted_next_stop
9308613,Small,Jul,['BE' 'GB' 'GB' 'NL' 'NL' 'GB'],FR
9308625,Small,Jul,['GR' 'TR' 'TR'],IT
9308637,Post Panamax,Jul,['NA' 'SG' 'CN' 'CN'],CN
9308649,Post Panamax,Jul,['MY' 'CN' 'CN' 'CN'],KR
9308663,Feedermax,Jul,['PH' 'KR' 'CN'],VN
9308675,Feedermax,Jul,['HK' 'KR' 'CN' 'CN' 'CN'],HK
9309150,Feedermax,Jul,['CN' 'JP' 'JP' 'JP' 'CN' 'CN'],CN
9309162,Feedermax,Jul,['MY' 'MY' 'ID' 'MY' 'VN'],CN
9309277,Panamax,Jul,['IT' 'FR' 'ES' 'ES'],CA
9309289,Panamax,Jul,['BR' 'BR'],BR
9309409,Feedermax,Jul,['ES' 'PA' 'CO'],CO
9309411,Feedermax,Jul,['EG' 'IT' 'SI' 'IT' 'IT'],IT
9309447,Post Panamax,Jul,['PK' 'CN' 'KR'],KR
9309459,Post Panamax,Jun,['BS'],YT
9309461,Post Panamax,Jun,['SG'],IN
9309473,Post Panamax,Jul,['TR' 'EG' 'EG' 'SA' 'SA' 'EG'],TR
9309930,Panamax,Jul,['CN' 'CN'],CN
9309942,Panamax,Jun,['CN'],KE
9309954,Panamax,Jul,['SA' 'CN'],SG
9309966,Panamax,Jul,['TW' 'CN'],CN
9310020,Panamax,Jul,['MY' 'KE'],LK
9310032,Panamax,Jul,['MY' 'CN' 'CN'],CN
9310044,Panamax,Jul,['SG' 'CN' 'CN' 'CN'],SG
9310056,Panamax,Jul,['CN' 'CN' 'CN' 'CN' 'TH'],VN
9310238,Post Panamax,Jul,['PA' 'CN' 'CN' 'CN'],HK
9310240,Post Panamax,Jun,['CN' 'CN'],US
9311701,Panamax,Jul,['NL' 'DE' 'US'],US
9311737,Feedermax,Jul,['KE' 'TZ'],FJ
9311749,Feedermax,Jul,['BH' 'AE' 'BH'],SA
9311763,Feedermax,Jul,['CN' 'ID' 'HK' 'KR'],KR
9311775,Feedermax,Jul,['SG' 'KE' 'SG'],CN
9311787,Feedermax,Jul,['TR' 'TR' 'TR' 'IT'],PT
9311799,Feedermax,Jul,['KE' 'ZA'],ZA
9311830,Feedermax,Jul,['MG' 'SC'],SO
9311878,Small,Jun,['GL' 'GL' 'GL' 'GL' 'GL' 'GL' 'GL' 'GL'],GL
9311880,Panamax,Jul,['ES' 'GQ'],SA
9312195,Small,Jul,['ES' 'IE' 'GB' 'ES'],IE
9312200,Small,Jul,['ES' 'PT' 'PT' 'ES' 'GB' 'FR'],NL
9312212,Small,Jul,['GB' 'NL' 'GB' 'GB'],NL
9312418,Feedermax,Jul,['ES' 'MX'],SC
9312432,Feedermax,Jul,['SG' 'TH' 'SG' 'TH'],VN
9312468,Small,Jul,['IN' 'IN' 'IN' 'IN' 'IN' 'IN'],IN
9312559,Panamax,Jul,['ES'],MZ
9312561,Panamax,Jul,['CN' 'CN' 'CN'],CN
9312573,Panamax,Jul,['DE' 'BE' 'NL' 'PT'],ES
9312585,Panamax,Jul,['CN' 'CN' 'VN'],CN
9312597,Panamax,Jun,['CN'],ZA
9312640,Feedermax,Jul,['SA' 'CN'],CN
9312652,Feedermax,Jul,['AE' 'OM' 'KE'],TZ
9312755,Post Panamax,Jul,['CN' 'CN' 'CN' 'KR'],RU
9312767,Post Panamax,Jul,['US' 'KR' 'KR' 'CN'],CN
9312779,Post Panamax,Jun,['US' 'KR' 'KR' 'CN' 'CN'],CN
9312781,Post Panamax,Jul,['JP' 'US'],US
9312793,Post Panamax,Jun,['FR'],ZA
9312808,Post Panamax,Jun,['NL' 'AE' 'PK' 'IN'],IN
9312810,Post Panamax,Jul,['US' 'JP' 'JP' 'JP'],JP
9312937,Post Panamax,Jul,['KR' 'KR' 'CN' 'CN' 'CN'],CN
9312949,Post Panamax,Jul,['KR' 'US' 'US'],BR
9312975,Post Panamax,Jun,['JP' 'JP' 'JP' 'JP' 'JP'],TW
9312987,Post Panamax,Jul,['JP' 'JP' 'JP' 'JP' 'JP'],PH
9312999,Post Panamax,Jun,['JP' 'JP' 'JP' 'JP' 'JP'],PH
9313008,Post Panamax,Jul,['NL' 'DE'],GB
9313199,Feedermax,Jul,['RU' 'TR' 'EG' 'EG'],JO
9313216,Feedermax,Jul,['SA' 'AE'],SO
9313228,Feedermax,Jul,['ES' 'ES' 'ES' 'ES' 'ES'],ES
9313242,Feedermax,Jun,['EG'],CN
9313905,Panamax,Jul,['NL' 'MA' 'CI'],GH
9313917,Panamax,Jul,['SG' 'CN' 'HK' 'MY'],AE
9313929,Panamax,Jul,['BR' 'BR' 'BR' 'BR' 'BR'],AR
9313931,Panamax,Jul,['CN' 'CN' 'HK' 'SG'],MY
9313943,Panamax,Jun,['GB'],BE
9313955,Panamax,Jul,['EG' 'GB' 'NL' 'NL'],DE
9313967,Panamax,Jul,['MY' 'SG' 'MY' 'KR'],KR
9314210,Panamax,Jul,['US' 'US' 'US'],US
9314222,Post Panamax,Jul,['IN' 'LK' 'SG' 'CN'],CN
9314234,Post Panamax,Jul,['PA' 'CO' 'DO'],PA
9314246,Post Panamax,Jul,['SG' 'CN' 'CN' 'HK' 'CN'],HK
9314258,Post Panamax,Jul,['SG' 'CN' 'HK' 'CN' 'CN'],KR
9314923,Feedermax,Jun,['TZ' 'MY'],SG
9314935,Feedermax,Jul,['JM' 'MX' 'US' 'US' 'US'],US
9314947,Feedermax,Jul,['PA' 'US' 'US'],US
9314959,Feedermax,Jul,['IQ' 'AE' 'IQ'],KW
9314961,Feedermax,Jul,['LK' 'SG' 'VN' 'CN'],CN
9314973,Feedermax,Jul,['SI' 'GR' 'EG'],EG
9314985,Feedermax,Jul,['CN' 'KR'],CN
9314997,Feedermax,Jul,['MA' 'GN' 'CI'],NA
9315006,Small,Jul,['NL' 'FR' 'PT' 'PT' 'PT'],MA
9315018,Small,Jul,['PT' 'PT' 'PT' 'GB' 'NL'],FR
9315020,Small,Jul,['CO' 'PA' 'CO' 'CW' 'AW' 'CO'],PA
9315032,Small,Jul,['NL' 'DE' 'RU'],DE
9315044,Feedermax,Jul,['CA' 'CA' 'CA' 'CA' 'CA' 'CA'],CA
9315197,Post Panamax,Jul,['OM' 'NA' 'US' 'US' 'US'],BS
9315202,Post Panamax,Jul,['ES' 'AE' 'PK'],IN
9315214,Post Panamax,Jul,['IT' 'ES' 'ES' 'ES'],PT
9315226,Post Panamax,Jul,['NL' 'GR' 'TR' 'TR'],TR
9315238,Post Panamax,Jul,['CN' 'AU' 'AU'],AU
9315240,Post Panamax,Jul,['US' 'BS' 'ES' 'MA'],ES
9315252,Post Panamax,Jul,['AU' 'AU' 'AU'],AU
9315343,Panamax,Jul,['KE' 'CN' 'CN'],SG
9315355,Panamax,Jul,['NA'],ZA
9315379,Post Panamax,Jul,['TG' 'US' 'US' 'US' 'BS'],US
9315381,Post Panamax,Jun,['SG' 'GH'],CI
9315812,Feedermax,Jul,['NL' 'ES' 'EG'],EG
9315824,Feedermax,Jul,['ES' 'GR'],TR
9315836,Feedermax,Jul,['VN' 'KR' 'CN' 'TW'],CN
9315848,Feedermax,Jul,['KR' 'CN' 'HK' 'MY'],SG
9315850,Feedermax,Jul,['ES' 'CO' 'PA' 'CO' 'PE'],PA
9315862,Feedermax,Jul,['IN' 'AE' 'IN'],IR
9315874,Feedermax,Jun,['MY'],ZA
9315886,Feedermax,Jul,['SG' 'AU' 'AU'],AU
9315915,Panamax,Jul,['LK' 'KE' 'MZ'],ZA
9315927,Feedermax,Jul,['GR' 'TR' 'TR' 'TR' 'RO'],TR
9315953,Panamax,Jul,['MA' 'GB' 'NL'],NL
9315965,Panamax,Jul,['TR' 'RU'],TR
9316103,Feedermax,Jul,['ES' 'DZ'],ES
9316335,Feedermax,Jun,['SG' 'MY' 'ID' 'ID' 'SG'],MY
9316347,Feedermax,Jul,['SI' 'IT' 'IT' 'IT'],IT
9316359,Feedermax,Jun,['IN' 'LK'],MZ
9316361,Feedermax,Jul,['BS' 'US' 'US' 'CA'],CA
9316373,Feedermax,Jul,['TH' 'SG' 'MY' 'AU'],MY
9317925,Panamax,Jul,['CA' 'BE' 'NL' 'DE'],GB
9317937,Panamax,Jul,['IN' 'BS'],TZ
9317963,Panamax,Jul,['CN' 'MY' 'SG' 'TW'],CN
9317975,Panamax,Jul,['US' 'KR' 'KR' 'CN'],CN
9318046,Post Panamax,Jul,['KR' 'CN' 'CN' 'CN'],VN
9318058,Post Panamax,Jun,['US' 'US' 'US'],US
9318060,Post Panamax,Jun,['MT' 'IT'],ES
9318101,Post Panamax,Jul,['CN' 'MY' 'SG'],BR
9318113,Panamax,Jul,['FR' 'US' 'US' 'US' 'US'],US
9318125,Panamax,Jul,['ZA' 'SG' 'CN'],CN
9318151,Panamax,Jul,['SG' 'AU'],AU
9318163,Panamax,Jun,['ID' 'ID' 'SG'],PH
9318175,Panamax,Jul,['VN' 'CN' 'CN'],TW
9318187,Panamax,Jul,['BE' 'DE' 'DE' 'PL'],LT
9318242,Feedermax,Jun,['IN' 'SG' 'TH'],SG
9318254,Feedermax,Jun,['IN' 'SG' 'MY'],IN
9318266,Feedermax,Jul,['IL' 'SI' 'IT' 'IT'],TR
9318319,Panamax,Jul,['US' 'US' 'DE'],NL
9318761,Small,Jul,['ES' 'ES' 'ES' 'ES' 'ES'],ES
9318773,Small,Jul,['DE' 'NL' 'EE'],RU
9318905,Small,Jul,['VN' 'VN' 'VN' 'VN'],VN
9318931,Small,Jul,['TR' 'TN' 'LY' 'LY'],RU
9319088,Feedermax,Jul,['TH' 'VN' 'TW' 'TW' 'TW'],JP
9319090,Feedermax,Jul,['CN' 'CN' 'CN' 'TH' 'TH' 'TH'],MY
9319105,Feedermax,Jul,['BG' 'RO' 'TR' 'BG'],TR
9319117,Feedermax,Jul,['CN' 'CN' 'TW' 'TW' 'TW'],CN
9319129,Feedermax,Jul,['TW' 'CN' 'CN' 'CN' 'CN'],TW
9319131,Feedermax,Jul,['TW' 'JP' 'JP' 'JP' 'JP' 'TW' 'TW'],HK
9319143,Feedermax,Jul,['TH' 'CN' 'CN' 'CN'],VN
9319155,Feedermax,Jul,['TW' 'TW' 'HK' 'TH' 'VN'],VN
9319557,Feedermax,Jul,['UA' 'RO'],TR
9319569,Feedermax,Jul,['TR' 'TR' 'TR' 'TR' 'TR' 'RU'],RU
9319571,Feedermax,Jul,['EG' 'SI' 'IT'],EG
9319583,Small,Jul,['CN' 'RU'],CN
9319595,Small,Jul,['LC' 'AW' 'CW' 'US'],US
9319600,Small,Jul,['DZ' 'IT'],GR
9319868,Small,Jul,['NL' 'NO' 'NO' 'NL' 'NO' 'NO'],NO
9320001,Feedermax,Jul,['US' 'US' 'US' 'US' 'US' 'US' 'US'],BS
9320013,Feedermax,Jul,['US' 'US' 'US' 'US' 'US' 'PA'],CO
9320025,Feedermax,Jul,['ES' 'MA'],TR
9320037,Feedermax,Jul,['KR' 'KR' 'KR' 'KR' 'SG'],MY
9320049,Feedermax,Jul,['US' 'EG' 'TR' 'TR'],TR
9320051,Feedermax,Jul,['MY' 'CN' 'CN' 'CN'],TW
9320142,Feedermax,Jul,['TR' 'FR' 'ES'],ES
9320233,Post Panamax,Jul,['VN' 'HK' 'CN' 'CN'],CN
9320245,New-Panamax,Jul,['US'],JP
9320257,New-Panamax,Jul,['CN' 'VN' 'HK' 'CN'],TW
9320398,Panamax,Jul,['KR' 'KR' 'CN' 'CN'],CN
9320403,Panamax,Jul,['ZA' 'US' 'US' 'US' 'US'],BS
9320427,Panamax,Jul,['CN' 'MY' 'VN'],CN
9320439,Panamax,Jul,['NL' 'GR' 'GR' 'TR'],TR
9320441,Panamax,Jul,['SA' 'EG' 'EG' 'LY'],ES
9320453,Panamax,Jul,['US' 'US' 'US' 'US' 'US'],BS
9320465,Panamax,Jul,['ID' 'SG' 'MY' 'ID'],ID
9320477,Panamax,Jul,['TH' 'SG'],TH
9320685,Panamax,Jul,['US' 'US' 'PA'],PA
9320697,Post Panamax,Jun,['DE' 'GB' 'NL'],PT
9320702,Post Panamax,Jun,['DE' 'GB' 'BE'],PT
9321017,Post Panamax,Jul,['MX' 'TW' 'HK' 'CN'],CN
9321029,Post Panamax,Jul,['US' 'US' 'US' 'US'],BS
9321031,Post Panamax,Jul,['AU' 'CN'],HK
9321237,Post Panamax,Jul,['VN'],CN
9321249,Post Panamax,Jul,['CA' 'KR' 'KR' 'CN'],KR
9321251,Post Panamax,Jul,['US' 'US' 'US' 'US' 'CO'],PA
9321263,Post Panamax,Jul,['PA' 'US' 'US' 'US'],US
9321471,Feedermax,Jul,['RO' 'BG' 'TR'],MA
9321483,ULCV,Jun,['CN' 'KR'],SG
9321495,ULCV,Jul,['MA' 'AE'],AE
9321500,New-Panamax,Jun,['KR' 'CN'],CN
9321512,New-Panamax,Jul,['DE' 'FR' 'NL' 'GB'],MA
9321524,New-Panamax,Jul,['MY'],GB
9321536,New-Panamax,Jun,['FR' 'MA'],CA
9321548,New-Panamax,Jul,['AE' 'CN' 'CN' 'CN'],HK
9321550,New-Panamax,Jul,['AE' 'MY' 'CN'],CN
9321897,Panamax,Jul,['VN' 'CN' 'HK' 'CN' 'VN'],SG
9321902,Panamax,Jul,['MA' 'ES'],IT
9322009,Feedermax,Jun,['IL'],MA
9322011,Feedermax,Jul,['DK' 'BE' 'NL' 'DK' 'DK' 'BE'],NL
9322231,Feedermax,Jul,['JP' 'CN' 'CN' 'CN' 'CN' 'JP'],JP
9322243,Feedermax,Jul,['JP' 'JP' 'JP' 'JP' 'CN'],VN
9322308,Panamax,Jul,['CN' 'AU' 'AU'],AU
9322310,Panamax,Jul,['TW' 'HK' 'SG' 'JP'],JP
9322322,Panamax,Jul,['CI'],TG
9322334,Panamax,Jul,['CI' 'GH' 'MA'],ES
9322346,Panamax,Jul,['KE'],TZ
9322358,Panamax,Jul,['HK' 'SG'],CN
9322463,Panamax,Jul,['US' 'NZ' 'AU'],AU
9322475,Panamax,Jul,['TR' 'LB' 'EG' 'MT'],DZ
9322487,Panamax,Jul,['SG' 'DJ' 'SA'],SA
9322499,Panamax,Jun,['DJ'],CN
9322504,Panamax,Jul,['CN' 'HK'],CN
9322516,Panamax,Jul,['TR' 'EG' 'TR' 'EG'],EG
9322542,Small,Jul,['IE' 'NL' 'NL' 'IE'],FR
9322554,Small,Jul,['IE' 'NL' 'NL' 'NL'],PT
9322566,Small,Jul,['GB' 'NL' 'GB' 'NL' 'GB' 'NL' 'GB' 'NL'],GB
9322578,Small,Jul,['ES' 'ES' 'ES' 'ES' 'ES'],ES
9322865,Feedermax,Jul,['IN' 'LK' 'IN' 'LK'],IN
9322877,Small,Jun,['SG' 'IN' 'IN' 'SG' 'MY'],SG
9322889,Small,Jun,['IN'],MY
9323015,Panamax,Jul,['AE' 'CN' 'CN'],CN
9323027,Panamax,Jul,['AE' 'CN' 'CN'],TW
9323039,Panamax,Jul,['MA' 'ES' 'MT' 'GR'],EG
9323041,Panamax,Jul,['KR' 'CN' 'CN' 'KR' 'VN'],SG
9323467,Small,Jul,['NL' 'FI' 'LV' 'LT'],GB
9323479,Small,Jul,['GB' 'NL' 'GB' 'NL' 'GB'],FR
9323481,Feedermax,Jul,['MT' 'IT' 'IT' 'FR'],IT
9323493,Feedermax,Jul,['ES'],NZ
9323508,Post Panamax,Jul,['SG' 'KR'],RU
9323510,Post Panamax,Jul,['IT' 'GR' 'EG'],ES
9323522,Post Panamax,Jul,['CN' 'CN' 'HK' 'SG'],LK
9324162,Feedermax,Jun,['MZ' 'MZ' 'MZ'],MZ
9324174,Feedermax,Jul,['TR' 'GR'],WF
9324837,Panamax,Jul,['IT' 'GB' 'NL' 'DE'],NL
9324849,Panamax,Jun,['US'],CN
9324851,Panamax,Jul,['SN' 'GB'],NL
9324863,Panamax,Jul,['ZA' 'AE'],AE
9324875,Panamax,Jul,['TR' 'CN' 'CN'],US
9324942,Feedermax,Jul,['TR' 'RU' 'TR'],EG
9324954,Feedermax,Jul,['IT' 'IT' 'MT' 'IT' 'IT' 'IT'],IT
9324966,Feedermax,Jul,['TW' 'CN' 'TW' 'TW' 'TW' 'CN' 'TW'],TW
9324978,Feedermax,Jun,['IN' 'AE' 'BH'],SA
9325441,Feedermax,Jul,['CO' 'CU' 'PA'],CO
9326407,Panamax,Jul,['MY' 'TW' 'HK' 'SG' 'MY'],LK
9326419,Panamax,Jul,['VN' 'CN' 'HK' 'CN' 'HK' 'SG'],MY
9326421,Panamax,Jul,['CN' 'HK' 'MY' 'SG'],MY
9326433,Panamax,Jul,['HK' 'CN' 'CN'],SG
9326706,Feedermax,Jun,['MY' 'ID' 'ID'],SG
9326744,Panamax,Jun,['US'],CN
9326756,Panamax,Jun,['TZ'],IN
9326768,Panamax,Jul,['IT' 'PT' 'BE' 'GB'],NL
9326770,Panamax,Jul,['ES' 'GH'],TG
9326782,Panamax,Jul,['IN' 'LK' 'CN'],CN
9326823,Feedermax,Jul,['PA' 'PE' 'PA' 'CO'],PE
9326835,Feedermax,Jul,['PA' 'TT'],BR
9326940,Small,Jul,['ES' 'PT' 'PT' 'PT' 'ES'],IE
9326952,Small,Jul,['ES' 'MA' 'ES' 'MA' 'PT'],PT
9326964,Small,Jul,['ES' 'GB' 'ES' 'ES'],MA
9326976,Small,Jul,['MA' 'IT' 'MA' 'IT'],MA
9326988,Small,Jul,['ES' 'ES' 'ES' 'ES' 'ES'],PT
9326990,Small,Jul,['NL' 'NO' 'NO' 'NO' 'NO' 'NO' 'NO' 'NO'],NO
9327566,Feedermax,Jul,['PA'],KE
9327578,Feedermax,Jul,['TR' 'GR' 'CY'],IL
9327580,Feedermax,Jul,['DZ' 'ES'],ES
9327592,Feedermax,Jul,['PH' 'PH' 'PH'],PH
9327669,Feedermax,Jul,['BR' 'BR' 'BR'],BR
9327671,Feedermax,Jul,['AE' 'AE' 'LK'],AE
9327683,Feedermax,Jul,['MY' 'SG' 'MY' 'SG'],MY
9327786,Post Panamax,Jul,['HK' 'KR' 'CN' 'CN'],CN
9327798,Post Panamax,Jul,['BR' 'BR'],AR
9327803,Post Panamax,Jul,['KR' 'PA' 'US' 'US'],US
9328027,Small,Jul,['PT' 'NL' 'GB' 'NL'],PT
9328039,Small,Jul,['ES' 'ES' 'ES' 'ES'],ES
9328041,Small,Jul,['ES' 'ES' 'ES' 'ES' 'ES'],ES
9328053,Small,Jun,['BD'],LK
9328481,Panamax,Jul,['FR' 'BE' 'US' 'US'],US
9328493,Panamax,Jul,['AE' 'KW' 'KW' 'SA'],AE
9328596,Panamax,Jul,['TH' 'CN' 'CN' 'CN'],CN
9328601,Panamax,Jul,['CN' 'HK' 'TW' 'NZ'],NZ
9328625,Small,Jul,['DE' 'DE' 'PL' 'PL' 'PL' 'DE' 'DE'],DE
9328637,Feedermax,Jul,['PL' 'DE' 'DE' 'DE' 'DE' 'DE' 'LT'],RU
9328649,Feedermax,Jul,['NL' 'FR' 'ES' 'MA'],ES
9328651,Small,Jul,['PA' 'VE' 'PA'],CO
9328900,Panamax,Jun,['CN'],SA
9329526,Panamax,Jul,['GR' 'IT' 'GB'],NL
9329538,Panamax,Jul,['AU' 'AU' 'SG' 'TH'],VN
9329540,Panamax,Jul,['NZ' 'HK' 'TW'],CN
9329552,Panamax,Jul,['SG' 'AU' 'AU'],AU
9329564,Small,Jul,['LY' 'LY' 'TR'],TR
9329576,Small,Jul,['JP' 'JP' 'KR' 'KR' 'KR' 'JP' 'JP' 'JP' 'JP'],KR
9329588,Small,Jul,['JP' 'JP' 'JP' 'KR' 'JP' 'JP' 'JP' 'KR'],KR
9329590,Small,Jul,['JP' 'JP' 'JP' 'JP' 'KR' 'JP' 'JP' 'JP' 'JP'],KR
9329629,Panamax,Jul,['NA' 'ES' 'MA' 'ES' 'MA'],MA
9329631,Panamax,Jul,['IQ' 'AE' 'SA' 'IQ'],BH
9329643,Panamax,Jun,['CN' 'CN' 'SG'],EG
9330068,Post Panamax,Jul,['LK' 'US'],US
9330226,Feedermax,Jul,['NO' 'BE' 'NO' 'NO' 'NL'],NO
9330238,Feedermax,Jul,['LB' 'TR' 'IT' 'IT'],IT
9330240,Feedermax,Jun,['TG' 'CM'],MG
9330252,Feedermax,Jul,['TR' 'RU' 'TR' 'TR'],EC
9330264,Feedermax,Jul,['TR' 'BG' 'TR' 'GE' 'UA' 'TR'],TR
9330276,Feedermax,Jul,['PA' 'CW' 'AW'],FJ
9330496,Panamax,Jul,['IT' 'EG' 'ES'],ES
9330501,Panamax,Jul,['EG' 'CN'],CN
9330513,Feedermax,Jul,['CA' 'CA' 'CA' 'CA' 'GB'],NL
9330525,Feedermax,Jul,['FR' 'MA' 'ES'],SN
9330537,Feedermax,Jul,['BH' 'OM' 'AE' 'BH' 'OM'],AE
9330549,Feedermax,Jul,['ES' 'DO' 'CO'],PA
9330575,Small,Jun,['MY' 'IN'],MY
9330707,Panamax,Jun,['CN' 'KR'],MX
9330719,Panamax,Jun,['HK'],ZA
9330721,Panamax,Jul,['KR' 'CN' 'CN' 'CN'],CN
9330757,Feedermax,Jul,['JP' 'JP' 'CN' 'CN' 'JP'],JP
9330769,Feedermax,Jul,['JP' 'CN' 'CN' 'CN' 'CN' 'CN'],JP
9330848,Feedermax,Jul,['TN' 'ES' 'FR' 'ES'],ES
9330850,Feedermax,Jul,['MA' 'IT' 'ES'],MA
9330862,Feedermax,Jul,['CN' 'KR' 'CN' 'KR'],KR
9330903,Feedermax,Jul,['MA' 'MA' 'MA'],ES
9330915,Feedermax,Jul,['EG' 'EG' 'EG'],EG
9330927,Feedermax,Jul,['SA' 'EG' 'TR' 'EG'],EG
9330939,Feedermax,Jun,['PK' 'OM' 'AE' 'KW'],QA
9331000,Panamax,Jul,['US' 'KR' 'CN'],CN
9331012,Panamax,Jul,['KR' 'CN' 'CN'],JP
9331086,Feedermax,Jul,['VN' 'HK' 'TW' 'TW' 'TW' 'HK'],VN
9331115,Small,Jul,['CN' 'VN' 'HK' 'CN' 'CN' 'JP'],JP
9331127,Small,Jul,['JP' 'CN' 'CN' 'JP' 'JP' 'CN'],KR
9331165,Post Panamax,Jun,['CN'],EG
9332195,Panamax,Jul,['TW' 'JP' 'JP' 'JP' 'JP'],TW
9332200,Panamax,Jul,['MX' 'CN'],CN
9332250,Panamax,Jul,['SG' 'CN' 'CN' 'CN'],CN
9332511,Post Panamax,Jul,['US' 'US' 'US' 'US'],BS
9332676,Feedermax,Jun,['AO'],AS
9332688,Feedermax,Jun,['CM' 'MR'],MA
9332690,Feedermax,Jul,['PH' 'PH' 'PH' 'PH'],PH
9332717,Feedermax,Jun,['CG' 'AO'],CL
9332729,Feedermax,Jul,['SG' 'MY'],SG
9332846,Post Panamax,Jul,['CA' 'US'],CA
9332858,Post Panamax,Jul,['US' 'US' 'US' 'US'],US
9332860,Post Panamax,Jul,['GH' 'CI'],ZA
9332872,Post Panamax,Jun,['DE' 'MA' 'EG'],EG
9332884,Post Panamax,Jul,['ID' 'CN'],CN
9332975,Post Panamax,Jul,['OM' 'NA'],MA
9332987,Post Panamax,Jul,['US' 'US' 'US' 'US'],HN
9332999,Post Panamax,Jul,['US' 'US' 'US' 'US'],US
9333008,Post Panamax,Jul,['OM' 'MA' 'ES' 'US'],US
9333010,Post Panamax,Jul,['ES' 'AE' 'PK'],IN
9333022,Post Panamax,Jun,['ES' 'OM' 'AE'],AE
9333034,Post Panamax,Jun,['US' 'US'],ES
9333046,Panamax,Jul,['CN' 'PA'],US
9333058,Panamax,Jul,['MY' 'TH' 'MY' 'TH'],VN
9333060,Panamax,Jul,['TZ' 'CN' 'CN'],CN
9333072,Panamax,Jul,['GH' 'NG' 'NG'],CI
9333345,Small,Jul,['NO' 'DE' 'DE' 'NO' 'NO' 'NO'],DE
9333357,Small,Jul,['ES' 'PT' 'ES' 'PT'],MA
9333369,Feedermax,Jul,['MX' 'US' 'MX' 'US' 'MX'],MX
9333371,Feedermax,Jun,['PA' 'PE' 'PE' 'PA' 'PA'],PA
9333383,Feedermax,Jul,['NL' 'GB' 'NL'],NL
9333395,Feedermax,Jul,['ES' 'NL' 'ES' 'ES' 'ES'],MA
9333826,Panamax,Jun,['JP' 'JP' 'JP' 'JP' 'JP'],SG
9333838,Panamax,Jul,['PA' 'US' 'US'],MX
9333840,Panamax,Jul,['SG' 'TH' 'SG' 'TH'],VN
9333852,Panamax,Jul,['MT' 'GR' 'TR'],TR
9333993,Feedermax,Jul,['VN' 'VN' 'HK' 'TW' 'TW' 'TW' 'HK'],CN
9334002,Feedermax,Jul,['TW' 'TW' 'HK' 'CN' 'HK' 'CN' 'JP'],JP
9334014,Feedermax,Jul,['VN' 'HK' 'TW' 'TW' 'TW' 'JP' 'JP' 'JP'],JP
9334105,Small,Jul,['JP' 'KR' 'KR' 'KR' 'JP' 'JP' 'KR'],KR
9334143,Panamax,Jul,['US' 'CN' 'CN'],CN
9334155,Panamax,Jul,['SN' 'GB' 'FR' 'BE' 'NL' 'FR'],FR
9334167,Panamax,Jul,['MX' 'JP' 'CN'],KR
9334349,Panamax,Jul,['CN' 'VN' 'VN' 'KR'],JP
9334351,Panamax,Jul,['BE' 'NL' 'CA' 'CA' 'CA'],CA
9334375,Panamax,Jul,['US' 'US' 'US' 'NL' 'BE' 'NL' 'GB'],FR
9334387,Panamax,Jul,['MA' 'ES'],SN
9334519,Feedermax,Jul,['KR' 'JP' 'CN'],CN
9334521,Feedermax,Jul,['CN' 'US'],US
9334662,Post Panamax,Jul,['SG' 'US' 'US' 'US'],US
9334674,Post Panamax,Jul,['CN' 'CN' 'CN' 'CN'],KR
9334686,Post Panamax,Jul,['IN' 'MA' 'ES'],GB
9334818,Feedermax,Jul,['PE' 'PE' 'PE'],BJ
9334820,Feedermax,Jun,['MU' 'MG'],MZ
9334832,Feedermax,Jul,['ES' 'FR' 'ES' 'ES'],ES
9334844,Feedermax,Jul,['KR' 'RU'],TR
9334923,New-Panamax,Jul,['CN' 'US'],US
9334935,Post Panamax,Jul,['SG' 'CN' 'CN'],CN
9335173,Post Panamax,Jul,['CA' 'CN'],CN
9335185,Post Panamax,Jul,['MY' 'CN' 'CN'],CN
9335197,Panamax,Jul,['FR' 'MT'],EG
9335202,Panamax,Jul,['LY' 'GB' 'DE' 'NL'],NL
9335800,Feedermax,Jul,['MY' 'MM' 'MY'],CN
9335812,Feedermax,Jul,['CN' 'VN' 'CN' 'CN'],JP
9336048,Post Panamax,Jul,['BS' 'RE' 'IN'],IR
9336165,Feedermax,Jul,['LK' 'ZA' 'ZA'],ZA
9336177,Feedermax,Jul,['MY' 'MY' 'SG' 'MY'],TW
9336189,Feedermax,Jul,['NL' 'CR' 'PA'],FR
9336191,Feedermax,Jul,['SA' 'AE' 'QA'],AE
9336244,Small,Jul,['NL' 'DK' 'SE' 'NL'],SE
9336270,Small,Jul,['TW' 'CN' 'CN' 'TW' 'CN' 'CN' 'TW' 'CN' 'TW'],CN
9336294,Small,Jul,['IT' 'EG' 'IL'],IT
9336323,Small,Jun,['VN' 'VN' 'VN'],VN
9336335,Small,Jul,['VN' 'VN' 'VN' 'VN' 'VN'],VN
9336359,Feedermax,Jul,['DZ' 'ES'],IT
9337028,Feedermax,Jul,['TR' 'EG' 'LB' 'TR' 'EG'],EG
9337030,Feedermax,Jul,['AE' 'AE' 'QA' 'AE'],OM
9337250,Feedermax,Jul,['SA' 'AE'],OM
9337262,Feedermax,Jul,['IN'],MZ
9337274,Feedermax,Jul,['BR' 'CO' 'PA'],BR
9337365,Feedermax,Jul,['TR' 'RO' 'TR'],TR
9337377,Feedermax,Jul,['MA' 'ES' 'EG'],TR
9337444,Post Panamax,Jul,['US' 'SG' 'CN'],CN
