imo,classification,month_str,tile_1,tile_2,tile_3,tile_4,tile_5,tile_6,tile_7,tile_8,tile_9,tile_10,last_10_stops,predicted_next_stop
9315850,Feedermax,Jul,818f7ffffffffff,8166bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['ES' 'CO' 'PA' 'CO' 'PE'],PA
9315862,Feedermax,Jul,81603ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['IN' 'AE' 'IN'],IR
9315874,Feedermax,Jun,81653ffffffffff,8186bffffffffff,81a27ffffffffff,81a23ffffffffff,81a2bffffffffff,81bcbffffffffff,81bc7ffffffffff,81ac3ffffffffff,nil,nil,['MY'],ZA
9315886,Feedermax,Jul,81b93ffffffffff,81be7ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['SG' 'AU' 'AU'],AU
9315915,Panamax,Jul,81bcfffffffffff,81bcbffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['LK' 'KE' 'MZ'],ZA
9315927,Feedermax,Jul,811efffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['GR' 'TR' 'TR' 'TR' 'RO'],TR
9315953,Panamax,Jul,81197ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['MA' 'GB' 'NL'],NL
9315965,Panamax,Jul,81113ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['TR' 'RU'],TR
9316103,Feedermax,Jul,81383ffffffffff,81397ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['ES' 'DZ'],ES
9316335,Feedermax,Jun,81653ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['SG' 'MY' 'ID' 'ID' 'SG'],MY
9316347,Feedermax,Jul,811ebffffffffff,813f3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['SI' 'IT' 'IT' 'IT'],IT
9316359,Feedermax,Jun,81613ffffffffff,81617ffffffffff,81847ffffffffff,8184fffffffffff,8184bffffffffff,81a27ffffffffff,81a23ffffffffff,81a2bffffffffff,nil,nil,['IN' 'LK'],MZ
9316361,Feedermax,Jul,812bbffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['BS' 'US' 'US' 'CA'],CA
9316373,Feedermax,Jul,81be3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['TH' 'SG' 'MY' 'AU'],MY
9317925,Panamax,Jul,811f3ffffffffff,81197ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['CA' 'BE' 'NL' 'DE'],GB
9317937,Panamax,Jul,8144bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['IN' 'BS'],TZ
9317963,Panamax,Jul,814bbffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['CN' 'MY' 'SG' 'TW'],CN
9317975,Panamax,Jul,814b3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['US' 'KR' 'KR' 'CN'],CN
9318046,Post Panamax,Jul,81413ffffffffff,8165bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['KR' 'CN' 'CN' 'CN'],VN
9318058,Post Panamax,Jun,812afffffffffff,812a3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['US' 'US' 'US'],US
9318060,Post Panamax,Jun,811ebffffffffff,81397ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['MT' 'IT'],ES
9318101,Post Panamax,Jul,81653ffffffffff,81a2fffffffffff,81bc7ffffffffff,nil,nil,nil,nil,nil,nil,nil,['CN' 'MY' 'SG'],BR
9318113,Panamax,Jul,8144fffffffffff,812afffffffffff,812a3ffffffffff,nil,nil,nil,nil,nil,nil,nil,['FR' 'US' 'US' 'US' 'US'],US
9318125,Panamax,Jul,81417ffffffffff,81413ffffffffff,8141bffffffffff,8130bffffffffff,nil,nil,nil,nil,nil,nil,['ZA' 'SG' 'CN'],CN
9318151,Panamax,Jul,81a73ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['SG' 'AU'],AU
9318163,Panamax,Jun,81653ffffffffff,81697ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['ID' 'ID' 'SG'],PH
9318175,Panamax,Jul,814b3ffffffffff,814bbffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['VN' 'CN' 'CN'],TW
9318187,Panamax,Jul,811f7ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['BE' 'DE' 'DE' 'PL'],LT
9318242,Feedermax,Jun,8165bffffffffff,81653ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['IN' 'SG' 'TH'],SG
9318254,Feedermax,Jun,81653ffffffffff,81643ffffffffff,8164fffffffffff,813cbffffffffff,nil,nil,nil,nil,nil,nil,['IN' 'SG' 'MY'],IN
9318266,Feedermax,Jul,813f3ffffffffff,813f7ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['IL' 'SI' 'IT' 'IT'],TR
9318319,Panamax,Jul,811f3ffffffffff,81197ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['US' 'US' 'DE'],NL
9318761,Small,Jul,81383ffffffffff,81397ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['ES' 'ES' 'ES' 'ES' 'ES'],ES
9318773,Small,Jul,8108bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['DE' 'NL' 'EE'],RU
9318905,Small,Jul,81417ffffffffff,81693ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['VN' 'VN' 'VN' 'VN'],VN
9318931,Small,Jul,813f3ffffffffff,813f7ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['TR' 'TN' 'LY' 'LY'],RU
9319088,Feedermax,Jul,814b3ffffffffff,814b7ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['TH' 'VN' 'TW' 'TW' 'TW'],JP
9319090,Feedermax,Jul,8169bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['CN' 'CN' 'CN' 'TH' 'TH' 'TH'],MY
9319105,Feedermax,Jul,811efffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['BG' 'RO' 'TR' 'BG'],TR
9319117,Feedermax,Jul,814b3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['CN' 'CN' 'TW' 'TW' 'TW'],CN
9319129,Feedermax,Jul,8130bffffffffff,814b3ffffffffff,814bbffffffffff,nil,nil,nil,nil,nil,nil,nil,['TW' 'CN' 'CN' 'CN' 'CN'],TW
9319131,Feedermax,Jul,81413ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['TW' 'JP' 'JP' 'JP' 'JP' 'TW' 'TW'],HK
9319143,Feedermax,Jul,814b3ffffffffff,814bbffffffffff,8165bffffffffff,nil,nil,nil,nil,nil,nil,nil,['TH' 'CN' 'CN' 'CN'],VN
9319155,Feedermax,Jul,8165bffffffffff,81693ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['TW' 'TW' 'HK' 'TH' 'VN'],VN
9319557,Feedermax,Jul,811efffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['UA' 'RO'],TR
9319569,Feedermax,Jul,812d7ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['TR' 'TR' 'TR' 'TR' 'TR' 'RU'],RU
9319571,Feedermax,Jul,811ebffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['EG' 'SI' 'IT'],EG
9319583,Small,Jul,81317ffffffffff,8130fffffffffff,81303ffffffffff,nil,nil,nil,nil,nil,nil,nil,['CN' 'RU'],CN
9319595,Small,Jul,8144fffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['LC' 'AW' 'CW' 'US'],US
9319600,Small,Jul,813f3ffffffffff,813f7ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['DZ' 'IT'],GR
9319868,Small,Jul,8109bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['NL' 'NO' 'NO' 'NL' 'NO' 'NO'],NO
9320001,Feedermax,Jul,8144bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['US' 'US' 'US' 'US' 'US' 'US' 'US'],BS
9320013,Feedermax,Jul,8166bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['US' 'US' 'US' 'US' 'US' 'PA'],CO
9320025,Feedermax,Jul,8139bffffffffff,81383ffffffffff,81387ffffffffff,813f3ffffffffff,813f7ffffffffff,nil,nil,nil,nil,nil,['ES' 'MA'],TR
9320037,Feedermax,Jul,81653ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['KR' 'KR' 'KR' 'KR' 'SG'],MY
9320049,Feedermax,Jul,811efffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['US' 'EG' 'TR' 'TR'],TR
9320051,Feedermax,Jul,814b3ffffffffff,814bbffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['MY' 'CN' 'CN' 'CN'],TW
9320142,Feedermax,Jul,81397ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['TR' 'FR' 'ES'],ES
9320233,Post Panamax,Jul,8141bffffffffff,814b3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['VN' 'HK' 'CN' 'CN'],CN
9320245,New-Panamax,Jul,81283ffffffffff,81287ffffffffff,812e3ffffffffff,812e7ffffffffff,8130fffffffffff,nil,nil,nil,nil,nil,['US'],JP
9320257,New-Panamax,Jul,81413ffffffffff,814bbffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['CN' 'VN' 'HK' 'CN'],TW
9320398,Panamax,Jul,814b3ffffffffff,81413ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['KR' 'KR' 'CN' 'CN'],CN
9320403,Panamax,Jul,8144fffffffffff,8144bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['ZA' 'US' 'US' 'US' 'US'],BS
9320427,Panamax,Jul,81417ffffffffff,81413ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['CN' 'MY' 'VN'],CN
9320439,Panamax,Jul,811efffffffffff,813f7ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['NL' 'GR' 'GR' 'TR'],TR
9320441,Panamax,Jul,813f3ffffffffff,81397ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['SA' 'EG' 'EG' 'LY'],ES
9320453,Panamax,Jul,8144fffffffffff,8144bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['US' 'US' 'US' 'US' 'US'],BS
9320465,Panamax,Jul,818dbffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['ID' 'SG' 'MY' 'ID'],ID
9320477,Panamax,Jul,81653ffffffffff,8165bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['TH' 'SG'],TH
9320685,Panamax,Jul,8166bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['US' 'US' 'PA'],PA
9320697,Post Panamax,Jun,81187ffffffffff,8118fffffffffff,81393ffffffffff,nil,nil,nil,nil,nil,nil,nil,['DE' 'GB' 'NL'],PT
9320702,Post Panamax,Jun,81197ffffffffff,81187ffffffffff,8118fffffffffff,81393ffffffffff,nil,nil,nil,nil,nil,nil,['DE' 'GB' 'BE'],PT
9321017,Post Panamax,Jul,814b3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['MX' 'TW' 'HK' 'CN'],CN
9321029,Post Panamax,Jul,8144bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['US' 'US' 'US' 'US'],BS
9321031,Post Panamax,Jul,814bbffffffffff,81413ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['AU' 'CN'],HK
9321237,Post Panamax,Jul,81417ffffffffff,81413ffffffffff,8141bffffffffff,814b7ffffffffff,812f7ffffffffff,812e3ffffffffff,81283ffffffffff,81293ffffffffff,nil,nil,['VN'],CN
9321249,Post Panamax,Jul,814b3ffffffffff,8130fffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['CA' 'KR' 'KR' 'CN'],KR
9321251,Post Panamax,Jul,8167bffffffffff,8166bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['US' 'US' 'US' 'US' 'CO'],PA
9321263,Post Panamax,Jul,81447ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['PA' 'US' 'US' 'US'],US
9321471,Feedermax,Jul,811efffffffffff,813f7ffffffffff,813f3ffffffffff,81387ffffffffff,81383ffffffffff,81393ffffffffff,nil,nil,nil,nil,['RO' 'BG' 'TR'],MA
9321483,ULCV,Jun,8130fffffffffff,814b3ffffffffff,8141bffffffffff,814bbffffffffff,81413ffffffffff,81653ffffffffff,nil,nil,nil,nil,['CN' 'KR'],SG
9321495,ULCV,Jul,8143bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['MA' 'AE'],AE
9321500,New-Panamax,Jun,814b3ffffffffff,8141bffffffffff,814bbffffffffff,81413ffffffffff,nil,nil,nil,nil,nil,nil,['KR' 'CN'],CN
9321512,New-Panamax,Jul,81197ffffffffff,81187ffffffffff,8118fffffffffff,nil,nil,nil,nil,nil,nil,nil,['DE' 'FR' 'NL' 'GB'],MA
9321524,New-Panamax,Jul,81a27ffffffffff,81a23ffffffffff,81bcfffffffffff,81bc7ffffffffff,8154bffffffffff,81553ffffffffff,8139bffffffffff,nil,nil,nil,['MY'],GB
9321536,New-Panamax,Jun,81393ffffffffff,8139bffffffffff,81553ffffffffff,81ad3ffffffffff,81bc7ffffffffff,81bc3ffffffffff,81bcbffffffffff,nil,nil,nil,['FR' 'MA'],CA
9321548,New-Panamax,Jul,81413ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['AE' 'CN' 'CN' 'CN'],HK
9321550,New-Panamax,Jul,814b3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['AE' 'MY' 'CN'],CN
9321897,Panamax,Jul,81417ffffffffff,81653ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['VN' 'CN' 'HK' 'CN' 'VN'],SG
9321902,Panamax,Jul,81397ffffffffff,81387ffffffffff,813f3ffffffffff,nil,nil,nil,nil,nil,nil,nil,['MA' 'ES'],IT
9322009,Feedermax,Jun,813f7ffffffffff,813f3ffffffffff,81397ffffffffff,81383ffffffffff,81393ffffffffff,8139bffffffffff,81343ffffffffff,nil,nil,nil,['IL'],MA
9322011,Feedermax,Jul,81197ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['DK' 'BE' 'NL' 'DK' 'DK' 'BE'],NL
9322231,Feedermax,Jul,812e7ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['JP' 'CN' 'CN' 'CN' 'CN' 'JP'],JP
9322243,Feedermax,Jul,8141bffffffffff,81417ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['JP' 'JP' 'JP' 'JP' 'CN'],VN
9322308,Panamax,Jul,81be7ffffffffff,81be3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['CN' 'AU' 'AU'],AU
9322310,Panamax,Jul,812f7ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['TW' 'HK' 'SG' 'JP'],JP
9322322,Panamax,Jul,81753ffffffffff,81757ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['CI'],TG
9322334,Panamax,Jul,81393ffffffffff,8139bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['CI' 'GH' 'MA'],ES
9322346,Panamax,Jul,817b7ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['KE'],TZ
9322358,Panamax,Jul,81653ffffffffff,81413ffffffffff,814bbffffffffff,814b3ffffffffff,nil,nil,nil,nil,nil,nil,['HK' 'SG'],CN
9322463,Panamax,Jul,81be3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['US' 'NZ' 'AU'],AU
9322475,Panamax,Jul,813f3ffffffffff,81383ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['TR' 'LB' 'EG' 'MT'],DZ
9322487,Panamax,Jul,8153bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['SG' 'DJ' 'SA'],SA
9322499,Panamax,Jun,8162fffffffffff,81607ffffffffff,81613ffffffffff,81653ffffffffff,8141bffffffffff,814b3ffffffffff,81413ffffffffff,nil,nil,nil,['DJ'],CN
9322504,Panamax,Jul,814bbffffffffff,814b3ffffffffff,8130bffffffffff,nil,nil,nil,nil,nil,nil,nil,['CN' 'HK'],CN
9322516,Panamax,Jul,813e7ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['TR' 'EG' 'TR' 'EG'],EG
9322542,Small,Jul,81183ffffffffff,81187ffffffffff,81197ffffffffff,nil,nil,nil,nil,nil,nil,nil,['IE' 'NL' 'NL' 'IE'],FR
9322554,Small,Jul,81187ffffffffff,8118fffffffffff,81393ffffffffff,nil,nil,nil,nil,nil,nil,nil,['IE' 'NL' 'NL' 'NL'],PT
9322566,Small,Jul,81197ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['GB' 'NL' 'GB' 'NL' 'GB' 'NL' 'GB' 'NL'],GB
9322578,Small,Jul,81393ffffffffff,81347ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['ES' 'ES' 'ES' 'ES' 'ES'],ES
9322865,Feedermax,Jul,81613ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['IN' 'LK' 'IN' 'LK'],IN
9322877,Small,Jun,81653ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['SG' 'IN' 'IN' 'SG' 'MY'],SG
9322889,Small,Jun,8164fffffffffff,81653ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['IN'],MY
9323015,Panamax,Jul,814b3ffffffffff,81413ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['AE' 'CN' 'CN'],CN
9323027,Panamax,Jul,814b3ffffffffff,814bbffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['AE' 'CN' 'CN'],TW
9323039,Panamax,Jul,811efffffffffff,813f7ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['MA' 'ES' 'MT' 'GR'],EG
9323041,Panamax,Jul,8165bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['KR' 'CN' 'CN' 'KR' 'VN'],SG
9323467,Small,Jul,811f3ffffffffff,8109bffffffffff,81197ffffffffff,nil,nil,nil,nil,nil,nil,nil,['NL' 'FI' 'LV' 'LT'],GB
9323479,Small,Jul,81197ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['GB' 'NL' 'GB' 'NL' 'GB'],FR
9323481,Feedermax,Jul,81397ffffffffff,813f3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['MT' 'IT' 'IT' 'FR'],IT
9323493,Feedermax,Jul,81387ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['ES'],NZ
9323508,Post Panamax,Jul,8130fffffffffff,812e3ffffffffff,81283ffffffffff,81293ffffffffff,nil,nil,nil,nil,nil,nil,['SG' 'KR'],RU
9323510,Post Panamax,Jul,813e7ffffffffff,813f3ffffffffff,81387ffffffffff,nil,nil,nil,nil,nil,nil,nil,['IT' 'GR' 'EG'],ES
9323522,Post Panamax,Jul,81653ffffffffff,81613ffffffffff,81603ffffffffff,nil,nil,nil,nil,nil,nil,nil,['CN' 'CN' 'HK' 'SG'],LK
9324162,Feedermax,Jun,8197bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['MZ' 'MZ' 'MZ'],MZ
9324174,Feedermax,Jul,811efffffffffff,813f7ffffffffff,812dbffffffffff,nil,nil,nil,nil,nil,nil,nil,['TR' 'GR'],WF
9324837,Panamax,Jul,811f3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['IT' 'GB' 'NL' 'DE'],NL
9324849,Panamax,Jun,811cfffffffffff,8122bffffffffff,81223ffffffffff,81227ffffffffff,8116fffffffffff,812e3ffffffffff,812e7ffffffffff,8130fffffffffff,814b3ffffffffff,8130bffffffffff,['US'],CN
9324851,Panamax,Jul,81197ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['SN' 'GB'],NL
9324863,Panamax,Jul,8143bffffffffff,81603ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['ZA' 'AE'],AE
9324875,Panamax,Jul,81303ffffffffff,8130bffffffffff,814b3ffffffffff,nil,nil,nil,nil,nil,nil,nil,['TR' 'CN' 'CN'],US
9324942,Feedermax,Jul,811efffffffffff,813f7ffffffffff,813e7ffffffffff,nil,nil,nil,nil,nil,nil,nil,['TR' 'RU' 'TR'],EG
9324954,Feedermax,Jul,811ebffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['IT' 'IT' 'MT' 'IT' 'IT' 'IT'],IT
9324966,Feedermax,Jul,814bbffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['TW' 'CN' 'TW' 'TW' 'TW' 'CN' 'TW'],TW
9324978,Feedermax,Jun,81537ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['IN' 'AE' 'BH'],SA
9325441,Feedermax,Jul,8166bffffffffff,81663ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['CO' 'CU' 'PA'],CO
9326407,Panamax,Jul,81653ffffffffff,81613ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['MY' 'TW' 'HK' 'SG' 'MY'],LK
9326419,Panamax,Jul,81653ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['VN' 'CN' 'HK' 'CN' 'HK' 'SG'],MY
9326421,Panamax,Jul,81653ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['CN' 'HK' 'MY' 'SG'],MY
9326433,Panamax,Jul,81653ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['HK' 'CN' 'CN'],SG
9326706,Feedermax,Jun,818dbffffffffff,818cbffffffffff,81653ffffffffff,nil,nil,nil,nil,nil,nil,nil,['MY' 'ID' 'ID'],SG
9326744,Panamax,Jun,81373ffffffffff,8123bffffffffff,81233ffffffffff,81237ffffffffff,8132bffffffffff,812f3ffffffffff,812f7ffffffffff,814b7ffffffffff,814b3ffffffffff,nil,['US'],CN
9326756,Panamax,Jun,817b7ffffffffff,817a3ffffffffff,817bbffffffffff,8142fffffffffff,8143bffffffffff,nil,nil,nil,nil,nil,['TZ'],IN
9326768,Panamax,Jul,81197ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['IT' 'PT' 'BE' 'GB'],NL
9326770,Panamax,Jul,81757ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['ES' 'GH'],TG
9326782,Panamax,Jul,81303ffffffffff,8130bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['IN' 'LK' 'CN'],CN
9326823,Feedermax,Jul,818f7ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['PA' 'PE' 'PA' 'CO'],PE
9326835,Feedermax,Jul,815f7ffffffffff,81807ffffffffff,818abffffffffff,nil,nil,nil,nil,nil,nil,nil,['PA' 'TT'],BR
9326940,Small,Jul,81187ffffffffff,81183ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['ES' 'PT' 'PT' 'PT' 'ES'],IE
9326952,Small,Jul,81393ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['ES' 'MA' 'ES' 'MA' 'PT'],PT
9326964,Small,Jul,81393ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['ES' 'GB' 'ES' 'ES'],MA
9326976,Small,Jul,81387ffffffffff,81383ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['MA' 'IT' 'MA' 'IT'],MA
9326988,Small,Jul,81393ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['ES' 'ES' 'ES' 'ES' 'ES'],PT
9326990,Small,Jul,8109bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['NL' 'NO' 'NO' 'NO' 'NO' 'NO' 'NO' 'NO'],NO
9327566,Feedermax,Jul,81697ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['PA'],KE
9327578,Feedermax,Jul,813f7ffffffffff,812dbffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['TR' 'GR' 'CY'],IL
9327580,Feedermax,Jul,81397ffffffffff,81383ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['DZ' 'ES'],ES
9327592,Feedermax,Jul,81687ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['PH' 'PH' 'PH'],PH
9327669,Feedermax,Jul,81a8bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['BR' 'BR' 'BR'],BR
9327671,Feedermax,Jul,81613ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['AE' 'AE' 'LK'],AE
9327683,Feedermax,Jul,81653ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['MY' 'SG' 'MY' 'SG'],MY
9327786,Post Panamax,Jul,81303ffffffffff,8130bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['HK' 'KR' 'CN' 'CN'],CN
9327798,Post Panamax,Jul,81a8bffffffffff,8181bffffffffff,815e7ffffffffff,81677ffffffffff,nil,nil,nil,nil,nil,nil,['BR' 'BR'],AR
9327803,Post Panamax,Jul,81447ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['KR' 'PA' 'US' 'US'],US
9328027,Small,Jul,81197ffffffffff,81187ffffffffff,8118fffffffffff,nil,nil,nil,nil,nil,nil,nil,['PT' 'NL' 'GB' 'NL'],PT
9328039,Small,Jul,81397ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['ES' 'ES' 'ES' 'ES'],ES
9328041,Small,Jul,8139bffffffffff,81397ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['ES' 'ES' 'ES' 'ES' 'ES'],ES
9328053,Small,Jun,8161bffffffffff,81613ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['BD'],LK
9328481,Panamax,Jul,812afffffffffff,812abffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['FR' 'BE' 'US' 'US'],US
9328493,Panamax,Jul,81433ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['AE' 'KW' 'KW' 'SA'],AE
9328596,Panamax,Jul,8130bffffffffff,814b3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['TH' 'CN' 'CN' 'CN'],CN
9328601,Panamax,Jul,81bb7ffffffffff,81dabffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['CN' 'HK' 'TW' 'NZ'],NZ
9328625,Small,Jul,811f3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['DE' 'DE' 'PL' 'PL' 'PL' 'DE' 'DE'],DE
9328637,Feedermax,Jul,8108bffffffffff,81113ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['PL' 'DE' 'DE' 'DE' 'DE' 'DE' 'LT'],RU
9328649,Feedermax,Jul,8139bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['NL' 'FR' 'ES' 'MA'],ES
9328651,Small,Jul,81663ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['PA' 'VE' 'PA'],CO
9328900,Panamax,Jun,81433ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['CN'],SA
9329526,Panamax,Jul,81197ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['GR' 'IT' 'GB'],NL
9329538,Panamax,Jul,8165bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['AU' 'AU' 'SG' 'TH'],VN
9329540,Panamax,Jul,814b3ffffffffff,8130bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['NZ' 'HK' 'TW'],CN
